Board pattern
 Quad/Chan :        q00c0              q00c1              q00c2              q00c3              q01c0              q01c1              q01c2              q01c3              q02c0              q02c1              q02c2              q02c3              q03c0              q03c1              q03c2              q03c3              q04c0              q04c1              q04c2              q04c3              q05c0              q05c1              q05c2              q05c3              q06c0              q06c1              q06c2              q06c3              q07c0              q07c1              q07c2              q07c3              q08c0              q08c1              q08c2              q08c3              q09c0              q09c1              q09c2              q09c3              q10c0              q10c1              q10c2              q10c3              q11c0              q11c1              q11c2              q11c3              q12c0              q12c1              q12c2              q12c3              q13c0              q13c1              q13c2              q13c3              q14c0              q14c1              q14c2              q14c3              q15c0              q15c1              q15c2              q15c3              q16c0              q16c1              q16c2              q16c3              q17c0              q17c1              q17c2              q17c3      
      Link :         000                001                002                003                004                005                006                007                008                009                010                011                012                013                014                015                016                017                018                019                020                021                022                023                024                025                026                027                028                029                030                031                032                033                034                035                036                037                038                039                040                041                042                043                044                045                046                047                048                049                050                051                052                053                054                055                056                057                058                059                060                061                062                063                064                065                066                067                068                069                070                071       
Frame 0912 : 1v0000000000000390 1v0000000000010390 1v0000000000020390 1v0000000000030390 1v0000000000040390 1v0000000000050390 1v0000000000060390 1v0000000000070390 1v0000000000080390 1v0000000000090390 1v00000000000a0390 1v00000000000b0390 1v00000000000c0390 1v00000000000d0390 1v00000000000e0390 1v00000000000f0390 1v0000000000100390 1v0000000000110390 1v0000000000120390 1v0000000000130390 1v0000000000140390 1v0000000000150390 1v0000000000160390 1v0000000000170390 1v0000000000180390 1v0000000000190390 1v00000000001a0390 1v00000000001b0390 1v00000000001c0390 1v00000000001d0390 1v00000000001e0390 1v00000000001f0390 1v0000000000200390 1v0000000000210390 1v0000000000220390 1v0000000000230390 1v0000000000240390 1v0000000000250390 1v0000000000260390 1v0000000000270390 1v0000000000280390 1v0000000000290390 1v00000000002a0390 1v00000000002b0390 1v00000000002c0390 1v00000000002d0390 1v00000000002e0390 1v00000000002f0390 1v0000000000300390 1v0000000000310390 1v0000000000320390 1v0000000000330390 1v0000000000340390 1v0000000000350390 1v0000000000360390 1v0000000000370390 1v0000000000380390 1v0000000000390390 1v00000000003a0390 1v00000000003b0390 1v00000000003c0390 1v00000000003d0390 1v00000000003e0390 1v00000000003f0390 1v0000000000400390 1v0000000000410390 1v0000000000420390 1v0000000000430390 1v0000000000440390 1v0000000000450390 1v0000000000460390 1v0000000000470390
Frame 0913 : 1v0000000000000391 1v0000000000010391 1v0000000000020391 1v0000000000030391 1v0000000000040391 1v0000000000050391 1v0000000000060391 1v0000000000070391 1v0000000000080391 1v0000000000090391 1v00000000000a0391 1v00000000000b0391 1v00000000000c0391 1v00000000000d0391 1v00000000000e0391 1v00000000000f0391 1v0000000000100391 1v0000000000110391 1v0000000000120391 1v0000000000130391 1v0000000000140391 1v0000000000150391 1v0000000000160391 1v0000000000170391 1v0000000000180391 1v0000000000190391 1v00000000001a0391 1v00000000001b0391 1v00000000001c0391 1v00000000001d0391 1v00000000001e0391 1v00000000001f0391 1v0000000000200391 1v0000000000210391 1v0000000000220391 1v0000000000230391 1v0000000000240391 1v0000000000250391 1v0000000000260391 1v0000000000270391 1v0000000000280391 1v0000000000290391 1v00000000002a0391 1v00000000002b0391 1v00000000002c0391 1v00000000002d0391 1v00000000002e0391 1v00000000002f0391 1v0000000000300391 1v0000000000310391 1v0000000000320391 1v0000000000330391 1v0000000000340391 1v0000000000350391 1v0000000000360391 1v0000000000370391 1v0000000000380391 1v0000000000390391 1v00000000003a0391 1v00000000003b0391 1v00000000003c0391 1v00000000003d0391 1v00000000003e0391 1v00000000003f0391 1v0000000000400391 1v0000000000410391 1v0000000000420391 1v0000000000430391 1v0000000000440391 1v0000000000450391 1v0000000000460391 1v0000000000470391
Frame 0914 : 1v0000000000000392 1v0000000000010392 1v0000000000020392 1v0000000000030392 1v0000000000040392 1v0000000000050392 1v0000000000060392 1v0000000000070392 1v0000000000080392 1v0000000000090392 1v00000000000a0392 1v00000000000b0392 1v00000000000c0392 1v00000000000d0392 1v00000000000e0392 1v00000000000f0392 1v0000000000100392 1v0000000000110392 1v0000000000120392 1v0000000000130392 1v0000000000140392 1v0000000000150392 1v0000000000160392 1v0000000000170392 1v0000000000180392 1v0000000000190392 1v00000000001a0392 1v00000000001b0392 1v00000000001c0392 1v00000000001d0392 1v00000000001e0392 1v00000000001f0392 1v0000000000200392 1v0000000000210392 1v0000000000220392 1v0000000000230392 1v0000000000240392 1v0000000000250392 1v0000000000260392 1v0000000000270392 1v0000000000280392 1v0000000000290392 1v00000000002a0392 1v00000000002b0392 1v00000000002c0392 1v00000000002d0392 1v00000000002e0392 1v00000000002f0392 1v0000000000300392 1v0000000000310392 1v0000000000320392 1v0000000000330392 1v0000000000340392 1v0000000000350392 1v0000000000360392 1v0000000000370392 1v0000000000380392 1v0000000000390392 1v00000000003a0392 1v00000000003b0392 1v00000000003c0392 1v00000000003d0392 1v00000000003e0392 1v00000000003f0392 1v0000000000400392 1v0000000000410392 1v0000000000420392 1v0000000000430392 1v0000000000440392 1v0000000000450392 1v0000000000460392 1v0000000000470392
Frame 0915 : 1v0000000000000393 1v0000000000010393 1v0000000000020393 1v0000000000030393 1v0000000000040393 1v0000000000050393 1v0000000000060393 1v0000000000070393 1v0000000000080393 1v0000000000090393 1v00000000000a0393 1v00000000000b0393 1v00000000000c0393 1v00000000000d0393 1v00000000000e0393 1v00000000000f0393 1v0000000000100393 1v0000000000110393 1v0000000000120393 1v0000000000130393 1v0000000000140393 1v0000000000150393 1v0000000000160393 1v0000000000170393 1v0000000000180393 1v0000000000190393 1v00000000001a0393 1v00000000001b0393 1v00000000001c0393 1v00000000001d0393 1v00000000001e0393 1v00000000001f0393 1v0000000000200393 1v0000000000210393 1v0000000000220393 1v0000000000230393 1v0000000000240393 1v0000000000250393 1v0000000000260393 1v0000000000270393 1v0000000000280393 1v0000000000290393 1v00000000002a0393 1v00000000002b0393 1v00000000002c0393 1v00000000002d0393 1v00000000002e0393 1v00000000002f0393 1v0000000000300393 1v0000000000310393 1v0000000000320393 1v0000000000330393 1v0000000000340393 1v0000000000350393 1v0000000000360393 1v0000000000370393 1v0000000000380393 1v0000000000390393 1v00000000003a0393 1v00000000003b0393 1v00000000003c0393 1v00000000003d0393 1v00000000003e0393 1v00000000003f0393 1v0000000000400393 1v0000000000410393 1v0000000000420393 1v0000000000430393 1v0000000000440393 1v0000000000450393 1v0000000000460393 1v0000000000470393
Frame 0916 : 1v0000000000000394 1v0000000000010394 1v0000000000020394 1v0000000000030394 1v0000000000040394 1v0000000000050394 1v0000000000060394 1v0000000000070394 1v0000000000080394 1v0000000000090394 1v00000000000a0394 1v00000000000b0394 1v00000000000c0394 1v00000000000d0394 1v00000000000e0394 1v00000000000f0394 1v0000000000100394 1v0000000000110394 1v0000000000120394 1v0000000000130394 1v0000000000140394 1v0000000000150394 1v0000000000160394 1v0000000000170394 1v0000000000180394 1v0000000000190394 1v00000000001a0394 1v00000000001b0394 1v00000000001c0394 1v00000000001d0394 1v00000000001e0394 1v00000000001f0394 1v0000000000200394 1v0000000000210394 1v0000000000220394 1v0000000000230394 1v0000000000240394 1v0000000000250394 1v0000000000260394 1v0000000000270394 1v0000000000280394 1v0000000000290394 1v00000000002a0394 1v00000000002b0394 1v00000000002c0394 1v00000000002d0394 1v00000000002e0394 1v00000000002f0394 1v0000000000300394 1v0000000000310394 1v0000000000320394 1v0000000000330394 1v0000000000340394 1v0000000000350394 1v0000000000360394 1v0000000000370394 1v0000000000380394 1v0000000000390394 1v00000000003a0394 1v00000000003b0394 1v00000000003c0394 1v00000000003d0394 1v00000000003e0394 1v00000000003f0394 1v0000000000400394 1v0000000000410394 1v0000000000420394 1v0000000000430394 1v0000000000440394 1v0000000000450394 1v0000000000460394 1v0000000000470394
Frame 0917 : 1v0000000000000395 1v0000000000010395 1v0000000000020395 1v0000000000030395 1v0000000000040395 1v0000000000050395 1v0000000000060395 1v0000000000070395 1v0000000000080395 1v0000000000090395 1v00000000000a0395 1v00000000000b0395 1v00000000000c0395 1v00000000000d0395 1v00000000000e0395 1v00000000000f0395 1v0000000000100395 1v0000000000110395 1v0000000000120395 1v0000000000130395 1v0000000000140395 1v0000000000150395 1v0000000000160395 1v0000000000170395 1v0000000000180395 1v0000000000190395 1v00000000001a0395 1v00000000001b0395 1v00000000001c0395 1v00000000001d0395 1v00000000001e0395 1v00000000001f0395 1v0000000000200395 1v0000000000210395 1v0000000000220395 1v0000000000230395 1v0000000000240395 1v0000000000250395 1v0000000000260395 1v0000000000270395 1v0000000000280395 1v0000000000290395 1v00000000002a0395 1v00000000002b0395 1v00000000002c0395 1v00000000002d0395 1v00000000002e0395 1v00000000002f0395 1v0000000000300395 1v0000000000310395 1v0000000000320395 1v0000000000330395 1v0000000000340395 1v0000000000350395 1v0000000000360395 1v0000000000370395 1v0000000000380395 1v0000000000390395 1v00000000003a0395 1v00000000003b0395 1v00000000003c0395 1v00000000003d0395 1v00000000003e0395 1v00000000003f0395 1v0000000000400395 1v0000000000410395 1v0000000000420395 1v0000000000430395 1v0000000000440395 1v0000000000450395 1v0000000000460395 1v0000000000470395
Frame 0918 : 1v0000000000000396 1v0000000000010396 1v0000000000020396 1v0000000000030396 1v0000000000040396 1v0000000000050396 1v0000000000060396 1v0000000000070396 1v0000000000080396 1v0000000000090396 1v00000000000a0396 1v00000000000b0396 1v00000000000c0396 1v00000000000d0396 1v00000000000e0396 1v00000000000f0396 1v0000000000100396 1v0000000000110396 1v0000000000120396 1v0000000000130396 1v0000000000140396 1v0000000000150396 1v0000000000160396 1v0000000000170396 1v0000000000180396 1v0000000000190396 1v00000000001a0396 1v00000000001b0396 1v00000000001c0396 1v00000000001d0396 1v00000000001e0396 1v00000000001f0396 1v0000000000200396 1v0000000000210396 1v0000000000220396 1v0000000000230396 1v0000000000240396 1v0000000000250396 1v0000000000260396 1v0000000000270396 1v0000000000280396 1v0000000000290396 1v00000000002a0396 1v00000000002b0396 1v00000000002c0396 1v00000000002d0396 1v00000000002e0396 1v00000000002f0396 1v0000000000300396 1v0000000000310396 1v0000000000320396 1v0000000000330396 1v0000000000340396 1v0000000000350396 1v0000000000360396 1v0000000000370396 1v0000000000380396 1v0000000000390396 1v00000000003a0396 1v00000000003b0396 1v00000000003c0396 1v00000000003d0396 1v00000000003e0396 1v00000000003f0396 1v0000000000400396 1v0000000000410396 1v0000000000420396 1v0000000000430396 1v0000000000440396 1v0000000000450396 1v0000000000460396 1v0000000000470396
Frame 0919 : 1v0000000000000397 1v0000000000010397 1v0000000000020397 1v0000000000030397 1v0000000000040397 1v0000000000050397 1v0000000000060397 1v0000000000070397 1v0000000000080397 1v0000000000090397 1v00000000000a0397 1v00000000000b0397 1v00000000000c0397 1v00000000000d0397 1v00000000000e0397 1v00000000000f0397 1v0000000000100397 1v0000000000110397 1v0000000000120397 1v0000000000130397 1v0000000000140397 1v0000000000150397 1v0000000000160397 1v0000000000170397 1v0000000000180397 1v0000000000190397 1v00000000001a0397 1v00000000001b0397 1v00000000001c0397 1v00000000001d0397 1v00000000001e0397 1v00000000001f0397 1v0000000000200397 1v0000000000210397 1v0000000000220397 1v0000000000230397 1v0000000000240397 1v0000000000250397 1v0000000000260397 1v0000000000270397 1v0000000000280397 1v0000000000290397 1v00000000002a0397 1v00000000002b0397 1v00000000002c0397 1v00000000002d0397 1v00000000002e0397 1v00000000002f0397 1v0000000000300397 1v0000000000310397 1v0000000000320397 1v0000000000330397 1v0000000000340397 1v0000000000350397 1v0000000000360397 1v0000000000370397 1v0000000000380397 1v0000000000390397 1v00000000003a0397 1v00000000003b0397 1v00000000003c0397 1v00000000003d0397 1v00000000003e0397 1v00000000003f0397 1v0000000000400397 1v0000000000410397 1v0000000000420397 1v0000000000430397 1v0000000000440397 1v0000000000450397 1v0000000000460397 1v0000000000470397
Frame 0920 : 1v0000000000000398 1v0000000000010398 1v0000000000020398 1v0000000000030398 1v0000000000040398 1v0000000000050398 1v0000000000060398 1v0000000000070398 1v0000000000080398 1v0000000000090398 1v00000000000a0398 1v00000000000b0398 1v00000000000c0398 1v00000000000d0398 1v00000000000e0398 1v00000000000f0398 1v0000000000100398 1v0000000000110398 1v0000000000120398 1v0000000000130398 1v0000000000140398 1v0000000000150398 1v0000000000160398 1v0000000000170398 1v0000000000180398 1v0000000000190398 1v00000000001a0398 1v00000000001b0398 1v00000000001c0398 1v00000000001d0398 1v00000000001e0398 1v00000000001f0398 1v0000000000200398 1v0000000000210398 1v0000000000220398 1v0000000000230398 1v0000000000240398 1v0000000000250398 1v0000000000260398 1v0000000000270398 1v0000000000280398 1v0000000000290398 1v00000000002a0398 1v00000000002b0398 1v00000000002c0398 1v00000000002d0398 1v00000000002e0398 1v00000000002f0398 1v0000000000300398 1v0000000000310398 1v0000000000320398 1v0000000000330398 1v0000000000340398 1v0000000000350398 1v0000000000360398 1v0000000000370398 1v0000000000380398 1v0000000000390398 1v00000000003a0398 1v00000000003b0398 1v00000000003c0398 1v00000000003d0398 1v00000000003e0398 1v00000000003f0398 1v0000000000400398 1v0000000000410398 1v0000000000420398 1v0000000000430398 1v0000000000440398 1v0000000000450398 1v0000000000460398 1v0000000000470398
Frame 0921 : 1v0000000000000399 1v0000000000010399 1v0000000000020399 1v0000000000030399 1v0000000000040399 1v0000000000050399 1v0000000000060399 1v0000000000070399 1v0000000000080399 1v0000000000090399 1v00000000000a0399 1v00000000000b0399 1v00000000000c0399 1v00000000000d0399 1v00000000000e0399 1v00000000000f0399 1v0000000000100399 1v0000000000110399 1v0000000000120399 1v0000000000130399 1v0000000000140399 1v0000000000150399 1v0000000000160399 1v0000000000170399 1v0000000000180399 1v0000000000190399 1v00000000001a0399 1v00000000001b0399 1v00000000001c0399 1v00000000001d0399 1v00000000001e0399 1v00000000001f0399 1v0000000000200399 1v0000000000210399 1v0000000000220399 1v0000000000230399 1v0000000000240399 1v0000000000250399 1v0000000000260399 1v0000000000270399 1v0000000000280399 1v0000000000290399 1v00000000002a0399 1v00000000002b0399 1v00000000002c0399 1v00000000002d0399 1v00000000002e0399 1v00000000002f0399 1v0000000000300399 1v0000000000310399 1v0000000000320399 1v0000000000330399 1v0000000000340399 1v0000000000350399 1v0000000000360399 1v0000000000370399 1v0000000000380399 1v0000000000390399 1v00000000003a0399 1v00000000003b0399 1v00000000003c0399 1v00000000003d0399 1v00000000003e0399 1v00000000003f0399 1v0000000000400399 1v0000000000410399 1v0000000000420399 1v0000000000430399 1v0000000000440399 1v0000000000450399 1v0000000000460399 1v0000000000470399
Frame 0922 : 1v000000000000039a 1v000000000001039a 1v000000000002039a 1v000000000003039a 1v000000000004039a 1v000000000005039a 1v000000000006039a 1v000000000007039a 1v000000000008039a 1v000000000009039a 1v00000000000a039a 1v00000000000b039a 1v00000000000c039a 1v00000000000d039a 1v00000000000e039a 1v00000000000f039a 1v000000000010039a 1v000000000011039a 1v000000000012039a 1v000000000013039a 1v000000000014039a 1v000000000015039a 1v000000000016039a 1v000000000017039a 1v000000000018039a 1v000000000019039a 1v00000000001a039a 1v00000000001b039a 1v00000000001c039a 1v00000000001d039a 1v00000000001e039a 1v00000000001f039a 1v000000000020039a 1v000000000021039a 1v000000000022039a 1v000000000023039a 1v000000000024039a 1v000000000025039a 1v000000000026039a 1v000000000027039a 1v000000000028039a 1v000000000029039a 1v00000000002a039a 1v00000000002b039a 1v00000000002c039a 1v00000000002d039a 1v00000000002e039a 1v00000000002f039a 1v000000000030039a 1v000000000031039a 1v000000000032039a 1v000000000033039a 1v000000000034039a 1v000000000035039a 1v000000000036039a 1v000000000037039a 1v000000000038039a 1v000000000039039a 1v00000000003a039a 1v00000000003b039a 1v00000000003c039a 1v00000000003d039a 1v00000000003e039a 1v00000000003f039a 1v000000000040039a 1v000000000041039a 1v000000000042039a 1v000000000043039a 1v000000000044039a 1v000000000045039a 1v000000000046039a 1v000000000047039a
Frame 0923 : 1v000000000000039b 1v000000000001039b 1v000000000002039b 1v000000000003039b 1v000000000004039b 1v000000000005039b 1v000000000006039b 1v000000000007039b 1v000000000008039b 1v000000000009039b 1v00000000000a039b 1v00000000000b039b 1v00000000000c039b 1v00000000000d039b 1v00000000000e039b 1v00000000000f039b 1v000000000010039b 1v000000000011039b 1v000000000012039b 1v000000000013039b 1v000000000014039b 1v000000000015039b 1v000000000016039b 1v000000000017039b 1v000000000018039b 1v000000000019039b 1v00000000001a039b 1v00000000001b039b 1v00000000001c039b 1v00000000001d039b 1v00000000001e039b 1v00000000001f039b 1v000000000020039b 1v000000000021039b 1v000000000022039b 1v000000000023039b 1v000000000024039b 1v000000000025039b 1v000000000026039b 1v000000000027039b 1v000000000028039b 1v000000000029039b 1v00000000002a039b 1v00000000002b039b 1v00000000002c039b 1v00000000002d039b 1v00000000002e039b 1v00000000002f039b 1v000000000030039b 1v000000000031039b 1v000000000032039b 1v000000000033039b 1v000000000034039b 1v000000000035039b 1v000000000036039b 1v000000000037039b 1v000000000038039b 1v000000000039039b 1v00000000003a039b 1v00000000003b039b 1v00000000003c039b 1v00000000003d039b 1v00000000003e039b 1v00000000003f039b 1v000000000040039b 1v000000000041039b 1v000000000042039b 1v000000000043039b 1v000000000044039b 1v000000000045039b 1v000000000046039b 1v000000000047039b
Frame 0924 : 1v000000000000039c 1v000000000001039c 1v000000000002039c 1v000000000003039c 1v000000000004039c 1v000000000005039c 1v000000000006039c 1v000000000007039c 1v000000000008039c 1v000000000009039c 1v00000000000a039c 1v00000000000b039c 1v00000000000c039c 1v00000000000d039c 1v00000000000e039c 1v00000000000f039c 1v000000000010039c 1v000000000011039c 1v000000000012039c 1v000000000013039c 1v000000000014039c 1v000000000015039c 1v000000000016039c 1v000000000017039c 1v000000000018039c 1v000000000019039c 1v00000000001a039c 1v00000000001b039c 1v00000000001c039c 1v00000000001d039c 1v00000000001e039c 1v00000000001f039c 1v000000000020039c 1v000000000021039c 1v000000000022039c 1v000000000023039c 1v000000000024039c 1v000000000025039c 1v000000000026039c 1v000000000027039c 1v000000000028039c 1v000000000029039c 1v00000000002a039c 1v00000000002b039c 1v00000000002c039c 1v00000000002d039c 1v00000000002e039c 1v00000000002f039c 1v000000000030039c 1v000000000031039c 1v000000000032039c 1v000000000033039c 1v000000000034039c 1v000000000035039c 1v000000000036039c 1v000000000037039c 1v000000000038039c 1v000000000039039c 1v00000000003a039c 1v00000000003b039c 1v00000000003c039c 1v00000000003d039c 1v00000000003e039c 1v00000000003f039c 1v000000000040039c 1v000000000041039c 1v000000000042039c 1v000000000043039c 1v000000000044039c 1v000000000045039c 1v000000000046039c 1v000000000047039c
Frame 0925 : 1v000000000000039d 1v000000000001039d 1v000000000002039d 1v000000000003039d 1v000000000004039d 1v000000000005039d 1v000000000006039d 1v000000000007039d 1v000000000008039d 1v000000000009039d 1v00000000000a039d 1v00000000000b039d 1v00000000000c039d 1v00000000000d039d 1v00000000000e039d 1v00000000000f039d 1v000000000010039d 1v000000000011039d 1v000000000012039d 1v000000000013039d 1v000000000014039d 1v000000000015039d 1v000000000016039d 1v000000000017039d 1v000000000018039d 1v000000000019039d 1v00000000001a039d 1v00000000001b039d 1v00000000001c039d 1v00000000001d039d 1v00000000001e039d 1v00000000001f039d 1v000000000020039d 1v000000000021039d 1v000000000022039d 1v000000000023039d 1v000000000024039d 1v000000000025039d 1v000000000026039d 1v000000000027039d 1v000000000028039d 1v000000000029039d 1v00000000002a039d 1v00000000002b039d 1v00000000002c039d 1v00000000002d039d 1v00000000002e039d 1v00000000002f039d 1v000000000030039d 1v000000000031039d 1v000000000032039d 1v000000000033039d 1v000000000034039d 1v000000000035039d 1v000000000036039d 1v000000000037039d 1v000000000038039d 1v000000000039039d 1v00000000003a039d 1v00000000003b039d 1v00000000003c039d 1v00000000003d039d 1v00000000003e039d 1v00000000003f039d 1v000000000040039d 1v000000000041039d 1v000000000042039d 1v000000000043039d 1v000000000044039d 1v000000000045039d 1v000000000046039d 1v000000000047039d
